jugador,equipo,goles
Ricardo Felix,Meserios,5
Naim Murillo,Meserios,5
David Morales,Kingstone,5
Julián Albarrán,Alex FC,4
Dan Herrera,Kingstone,4
Hector Ibarra,Eco Pasto,3
Jared Frías,Eco Pasto,3
Enfi Rodriguez,Kingstone,3
Mirra Murillo,Meserios,2
Saul Rodriguez,Eco Pasto,2
Efraín Cuevas,Troncos FC,2
David Hernandez,Cahomas,2
Santiago Peinado,Alex FC,1
Jorge Manzano,Eco Pasto,1
Jonathan Yael Terriquez,Eco Pasto,1
Isaac Niebla,Troncos FC,1
Mario Niebla,Troncos FC,1
Julio Chavez,Troncos FC,1
Jonathan Tavares,Los Konse,1
Luis Casillas,Los Konse,1
Eduardo Ortega,Kingstone,1
Hugo Villanueva,Kingstone,1
Alejandro Sanchez,Alex FC,
Cesar Colmenares,Alex FC,
Luis Astorga,Alex FC,
Jorge Rivera,Meserios,
Rodolfo López,Meserios,
Jonathan Angulo,Eco Pasto,
Daniel Moctezuma,Eco Pasto,
Moises Ríos,Eco Pasto,
Nepo Rojas,Eco Pasto,
Alán García,Troncos FC,
Omar Serrano,Troncos FC,
Alberto Pedroza,Troncos FC,
Lee Ramirez,Troncos FC,
Jorge Molina,Troncos FC,
Álvaro Delgado,Troncos FC,
Ramón Ávalos,Troncos FC,
Erick Cortez,Los Konse,
Ely Conrtez,Los Konse,
José Gonzalez,Los Konse,
Jesús Valencia,Los Konse,
Marvin Rodriguez,Kingstone,
Isaí Urias,Kingstone,
Mario Casas,Cahomas,
Adolfo García,Cahomas,
Manuel Aparicio,Cahomas,
Jesus Dominguez,Cahomas,
Christian Ávila,Cahomas,
Luis Hernandez,Cahomas,
Gabriel Salgado,Tumbados,
Jesús Monreal,Tumbados,
Abdiel Ávila,Tumbados,
Ángel Ruíz,Tumbados,
Gabriel Vazques,Tumbados,
